text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
Is classroom G732 occupied at in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What is the status of classroom F385 on noon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom F709 is in use around next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom K744 is in use around 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom C846 is in use around in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom B122 occupied at tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom H849 occupied at in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What is the status of classroom I403 on tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom D294 occupied at 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is there a class in classroom C516 in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
I need to know if classroom D271 is free or occupied Monday.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom I744 for in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom L148 for next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Do you know if classroom E468 is being used at on Friday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom L685 for in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What is the status of classroom C770 on on Friday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom J105 for Monday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What is the status of classroom G982 on next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
I need to know if classroom K201 is free or occupied tomorrow.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom F851 occupied at 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom C453 available tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom J805 occupied at next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What is the status of classroom K778 on Monday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Do you know if classroom G377 is being used at 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom D221 for tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom B505 occupied at this afternoon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom K799 is in use around on Friday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom C955 occupied at tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom F844 is in use around next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom L244 occupied at tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What's the roster for the Cybersecurity 2C group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you provide the student list for the group Data 3E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you provide the student list for the group Cybersecurity 5B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you provide the student list for the group Data 5E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the students in the group Data 2F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Data 2C?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the students in the group Embedded 4D?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the students in the group Robotics 3B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Cybersecurity 1E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the members of the group Embedded 5B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need the names of the students in the group Cybersecurity 6F.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you provide the student list for the group Data 4F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for the students of the group Data 2E, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the students in the group Robotics 1F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need the names of the students in the group Data 2C.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Embedded 2F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for the students of the group Embedded 2C, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's the roster for the Data 5F group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's the roster for the Embedded 4A group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Data 6F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Cybersecurity 5E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Embedded 3A?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for the students of the group Embedded 1B, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Robotics 4E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's the roster for the Cybersecurity 1E group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who is in the student group Cybersecurity 4E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need the names of the students in the group Cybersecurity 4C.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Embedded 1F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need the names of the students in the group Robotics 5F.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the members of the group Cybersecurity 6C?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for the students of the group Robotics 5D, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for the students of the group Data 4F, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who is in the student group Embedded 4E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need the names of the students in the group Embedded 5A.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's the roster for the Data 2C group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the students in the group Data 4B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need the names of the students in the group Embedded 3C.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's the roster for the Embedded 2D group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's the roster for the Embedded 5F group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for the students of the group Robotics 3F, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you provide the student list for the group Data 1E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"I'm looking for the students of the group Robotics 6C, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the members of the group Data 1B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Embedded 5F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's the roster for the Embedded 1E group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I need the names of the students in the group Robotics 3F.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Embedded 4D?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Embedded 6D?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who are the members of the group Data 2F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who is in the student group Embedded 5F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the groups associated with Embedded Systems?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Cybersecurity department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Embedded Systems department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Embedded Systems department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Immersion program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Cybersecurity department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Robotics?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Data Engineering?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Immersion?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Data Engineering program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Immersion program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Immersion department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Immersion department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Data Engineering department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Immersion program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Data Engineering program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Data Engineering?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Robotics?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Robotics department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Data Engineering?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Cybersecurity department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Robotics program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Embedded Systems department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the groups under the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which groups are part of the Embedded Systems department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the groups in the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Cybersecurity program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Robotics program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Robotics program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Cybersecurity department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Cybersecurity department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Cybersecurity program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Robotics program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Data Engineering program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Embedded Systems department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Embedded Systems program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Embedded Systems program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Embedded Systems program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Robotics program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Robotics program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Data Engineering program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Robotics program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Data Engineering program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Embedded Systems department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Data Engineering program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Cybersecurity program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Cybersecurity program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you give me the name of the Robotics program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is the coordinator for the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who oversees the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
What are the classes for the group Embedded 1E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Cybersecurity 6C?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Cybersecurity 2D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Cybersecurity 3F.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Robotics 6F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Embedded 3E.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you provide the class list for the group Robotics 3A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Cybersecurity 2D have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Data 6D have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Embedded 3A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Cybersecurity 1E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you provide the class list for the group Robotics 4E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Data 5B.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me the schedule of Data 6F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Robotics 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you list the courses for the group Data 6C this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me the schedule of Data 1D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the class schedule for Embedded 5A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you list the courses for the group Cybersecurity 6D this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Robotics 1F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me the schedule of Embedded 1D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Embedded 1D.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me the schedule of Cybersecurity 1A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Embedded 3C have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Embedded 3D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the class schedule for Embedded 6F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the class schedule for Embedded 5B?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Embedded 5A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Robotics 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Robotics 4D.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the class schedule for Data 2A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the class schedule for Robotics 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Robotics 5C?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Robotics 3E.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you list the courses for the group Embedded 1B this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the class schedule for Robotics 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Cybersecurity 3C.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Embedded 4F.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you list the courses for the group Cybersecurity 2D this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Robotics 4F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the class schedule for Embedded 5D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you list the courses for the group Data 4A this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Data 1C have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Robotics 1A have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Data 5E have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Robotics 6A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Embedded 5E have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Embedded 4A have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Embedded 5C?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you provide the class list for the group Data 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What is the classroom assigned to Cybersecurity 6B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the classroom for the group Cybersecurity 4F?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the class of the group Data 1E held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the classroom for the group Data 2D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the class of the group Robotics 1B held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you tell me the classroom location of Embedded 4E?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the classroom for the group Robotics 4B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where does the group Cybersecurity 5C have their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where does the group Embedded 1C have their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you provide the classroom details for the group Embedded 1B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you tell me the classroom location of Cybersecurity 5B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the classroom for the group Data 1B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where does the group Data 4D have their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the classroom for the group Embedded 4D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you tell me the classroom location of Data 1F?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you provide the classroom details for the group Cybersecurity 5A?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the class of the group Embedded 4D held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which classroom does the group Robotics 4F use?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What is the classroom assigned to Robotics 3F?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you provide the classroom details for the group Embedded 3C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I need to find out where the group Cybersecurity 5D meets.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What is the classroom assigned to Embedded 5C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the classroom for the group Embedded 2D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which classroom does the group Data 3C use?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you provide the classroom details for the group Cybersecurity 4D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which classroom does the group Cybersecurity 6C use?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What is the classroom assigned to Data 4F?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What is the classroom assigned to Robotics 6E?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the classroom for the group Embedded 3C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where does the group Data 2D have their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I need to find out where the group Data 6B meets.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What is the classroom assigned to Data 3A?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
